idx;run_idx_ph1;i_ph1_A;v_ph1_V;run_idx_ph2;i_ph2_A;v_ph2_V;run_idx_ph3;i_ph3_A;v_ph3_V;i_acc_%;v_acc_%
1;7;3.5097;2.768;6;2.9974;2.3654;7;3.5044;2.7615;0.03;0.025
2;5;2.5042;1.9739;9;4.4988;3.5537;1;0.5027;0.3972;0.03;0.025
3;8;3.9955;3.1575;5;2.5016;1.977;2;0.9993;0.7877;0.03;0.025
4;1;0.505;0.3992;3;1.497;1.1818;10;4.9975;3.9395;0.03;0.025
5;2;0.9926;0.7829;4;2.004;1.5832;3;1.506;1.1869;0.03;0.025
6;10;4.9999;3.9491;8;4.0035;3.163;5;2.4999;1.9697;0.03;0.025
7;4;1.9955;1.5769;11;5.507;4.3539;4;2.0018;1.5784;0.03;0.025
8;9;4.5004;3.5573;7;3.5062;2.772;9;4.5075;3.5534;0.03;0.025
9;3;1.5065;1.191;2;1.0012;0.7915;8;4.0013;3.1544;0.03;0.025
10;6;3.0085;2.3783;10;4.9997;3.9557;6;3.0056;2.3695;0.03;0.025
11;11;5.507;4.3574;1;0.5011;0.3962;11;5.505;4.3419;0.03;0.025
