idx;run_idx;i_f_A;v_ph1_V;v_ph2_V;v_ph3_V;v_avg_V;i_acc_%;v_acc_%
1;9;1.5286;179.97;180.13;179.81;179.97;0.3;0.3
2;5;0.6164;99.59;99.66;99.46;99.57;0.3;0.3
3;12;4.1185;240.18;240.74;239.38;240.1;0.3;0.3
4;11;2.6929;219.56;219.95;219.09;219.5333333;0.3;0.3
5;10;1.9554;200.05;200.33;199.78;200.0533333;0.3;0.3
6;1;0.1277;20.052;20.072;20.035;20.053;0.3;0.3
7;6;0.8107;120.2;120.29;120.03;120.1733333;0.3;0.3
8;8;1.2179;160.06;160.2;159.89;160.05;0.3;0.3
9;3;0.3744;60.2;60.24;60.09;60.17666667;0.3;0.3
10;13;5.884;256.41;257.14;255.29;256.28;0.3;0.3
11;4;0.503;80.42;80.48;80.28;80.39333333;0.3;0.3
12;7;0.954;140.69;140.8;140.51;140.6666667;0.3;0.3
13;2;0.2313;40.254;40.305;40.229;40.26266667;0.3;0.3
14;14;0.8549;127.14;127.31;127.11;127.1866667;0.3;0.3
