idx;run_idx;i_f_A;i_ph1_A;i_ph2_A;i_ph3_A;i_avg_A;i_f_acc_%;i_ph_acc_%
1;9;0.8299;4.5059;4.5319;4.5009;4.5129;0.3;1.5
2;8;0.7397;4.0038;4.0262;3.9991;4.0097;0.3;1.5
3;5;0.4616;2.5116;2.5251;2.5084;2.515033333;0.3;1.5
4;2;0.1828;1.0002;1.0054;0.9985;1.001366667;0.3;1.5
5;6;0.5533;2.9991;3.0152;2.9955;3.003266667;0.3;1.5
6;3;0.2747;1.5022;1.5101;1.5001;1.504133333;0.3;1.5
7;4;0.3695;2.0037;2.0144;2.001;2.006366667;0.3;1.5
8;11;1.0105;5.506;5.533;5.496;5.511666667;0.3;1.5
9;10;0.9174;5.019;5.034;4.999;5.017333333;0.3;1.5
10;12;1.0994;5.991;6.02;5.979;5.996666667;0.3;1.5
11;1;0.0886;0.5;0.5029;0.4987;0.500533333;0.3;1.5
12;7;0.6451;3.5016;3.5192;3.4969;3.5059;0.3;1.5
