time;Tm_out_speed;If_out;Ef_out;Torque;Temp out;If-in;Ef-in;dTrotor;Tref;Ts;Tc;T3;T2;T1;Ic- Amplitude;Ic- Angle;Ic- Frequency;Ib- Amplitude;Ib- Angle;Ib- Frequency;Ia- Amplitude;Ia- Angle;Ia- Frequency;Vc- Amplitude;Vc- Angle;Vc- Frequency;Vb- Amplitude;Vb- Angle;Vb- Frequency;Va- Amplitude;Va- Angle;Va- Frequency;Vab;Vbc;Vca;If-scaled;Ef-scaled;Torque 1;Theta;dTrotor 1;Active Power;Reactive Power;Pmec
;;;;3,488583E-1;2,414227E+1;4,082113E-3;4,594572E-3;1,040545E-2;3,248354E+1;2,498644E+1;2,581834E+1;2,502677E+1;2,487475E+1;2,495217E+1;3,235958E+0;-1,604527E+2;4,992842E+1;3,112961E+0;-4,119509E+1;4,992579E+1;3,208462E+0;7,728217E+1;4,993195E+1;1,322173E+2;1,202736E+2;4,992943E+1;1,317276E+2;-1,197731E+2;4,992871E+1;1,313461E+2;0,000000E+0;4,992956E+1;4,875382E+1;2,549777E+2;-3,037315E+2;2,926486E-1;9,831948E+0;2,951882E+1;7,728217E+1;0,000000E+0;2,772415E+2;-1,228435E+3;1,094427E+1
;;;;3,487926E-1;2,414227E+1;4,080993E-3;4,592970E-3;1,035090E-2;3,248354E+1;2,498644E+1;2,581834E+1;2,502677E+1;2,487475E+1;2,495217E+1;3,223673E+0;-1,597533E+2;4,992584E+1;3,114283E+0;-4,048428E+1;4,992602E+1;3,207484E+0;7,813925E+1;4,992574E+1;1,319915E+2;1,202563E+2;4,992966E+1;1,314255E+2;-1,198078E+2;4,992975E+1;1,318969E+2;0,000000E+0;4,992966E+1;7,723773E+1;2,351129E+2;-3,123506E+2;2,898031E-1;9,797096E+0;2,951322E+1;7,813925E+1;0,000000E+0;2,585310E+2;-1,230996E+3;1,094223E+1
;;;;3,487653E-1;2,414227E+1;4,082443E-3;4,592642E-3;1,786394E-2;3,248354E+1;2,498644E+1;2,581834E+1;2,502677E+1;2,487475E+1;2,495217E+1;3,223673E+0;-1,597533E+2;4,992584E+1;3,114283E+0;-4,048428E+1;4,992602E+1;3,207484E+0;7,813925E+1;4,992574E+1;1,319915E+2;1,202563E+2;4,992966E+1;1,314255E+2;-1,198078E+2;4,992975E+1;1,318969E+2;0,000000E+0;4,992966E+1;1,008905E+2;2,145986E+2;-3,154891E+2;2,934883E-1;9,789966E+0;2,951090E+1;7,813925E+1;-3,318811E+0;2,585310E+2;-1,230996E+3;1,094137E+1
;;;;3,488112E-1;2,414227E+1;4,081916E-3;4,592865E-3;1,093607E-2;3,248354E+1;2,498644E+1;2,581834E+1;2,502677E+1;2,487475E+1;2,495217E+1;3,223673E+0;-1,597533E+2;4,992584E+1;3,114283E+0;-4,048428E+1;4,992602E+1;3,207484E+0;7,813925E+1;4,992574E+1;1,319915E+2;1,202563E+2;4,992966E+1;1,314255E+2;-1,198078E+2;4,992975E+1;1,318969E+2;0,000000E+0;4,992966E+1;1,267452E+2;1,896784E+2;-3,164236E+2;2,921488E-1;9,794814E+0;2,951481E+1;7,813925E+1;-2,065073E+0;2,585310E+2;-1,230996E+3;1,094281E+1
;;;;3,488149E-1;2,414432E+1;4,078753E-3;4,594011E-3;6,524945E-3;3,243975E+1;2,498549E+1;2,582039E+1;2,502993E+1;2,487806E+1;2,495469E+1;3,244280E+0;-1,601756E+2;4,993069E+1;3,130776E+0;-4,051244E+1;4,993153E+1;3,162521E+0;7,794013E+1;4,993340E+1;1,310560E+2;1,202156E+2;4,993097E+1;1,326339E+2;-1,198060E+2;4,993076E+1;1,316416E+2;0,000000E+0;4,993110E+1;1,546259E+2;1,616871E+2;-3,163130E+2;2,841120E-1;9,819742E+0;2,951512E+1;7,794013E+1;0,000000E+0;2,625771E+2;-1,229012E+3;1,094324E+1
;;;;3,488087E-1;2,414432E+1;4,081381E-3;4,594890E-3;2,813673E-2;3,243975E+1;2,498549E+1;2,582039E+1;2,502993E+1;2,487806E+1;2,495469E+1;3,171029E+0;-1,605685E+2;4,991361E+1;3,055677E+0;-4,081380E+1;4,991087E+1;3,323687E+0;7,765868E+1;4,991425E+1;1,362107E+2;1,202045E+2;4,993100E+1;1,282039E+2;-1,198113E+2;4,993074E+1;1,309576E+2;0,000000E+0;4,993109E+1;1,750770E+2;1,400817E+2;-3,151587E+2;2,907893E-1;9,838850E+0;2,951460E+1;7,765868E+1;0,000000E+0;2,690794E+2;-1,229848E+3;1,094305E+1
;;;;3,488285E-1;2,414432E+1;4,080665E-3;4,593581E-3;1,141462E-2;3,243975E+1;2,498549E+1;2,582039E+1;2,502993E+1;2,487806E+1;2,495469E+1;3,216104E+0;-1,604491E+2;4,994041E+1;3,123468E+0;-4,082548E+1;4,994095E+1;3,203571E+0;7,757866E+1;4,994723E+1;1,318070E+2;1,202277E+2;4,993146E+1;1,311830E+2;-1,197902E+2;4,993094E+1;1,323461E+2;0,000000E+0;4,993217E+1;1,919426E+2;1,217767E+2;-3,137194E+2;2,889701E-1;9,810387E+0;2,951628E+1;7,757866E+1;0,000000E+0;2,705153E+2;-1,228193E+3;1,094391E+1
;;;;3,488285E-1;2,414432E+1;4,080665E-3;4,593581E-3;1,141462E-2;3,243975E+1;2,498549E+1;2,582039E+1;2,502993E+1;2,487806E+1;2,495469E+1;3,235211E+0;-1,602498E+2;4,991334E+1;3,112574E+0;-4,047192E+1;4,990081E+1;3,176867E+0;7,806965E+1;4,990340E+1;1,323499E+2;1,201987E+2;4,993191E+1;1,321329E+2;-1,198236E+2;4,993120E+1;1,309182E+2;0,000000E+0;4,993061E+1;2,169200E+2;9,542170E+1;-3,123417E+2;2,889701E-1;9,810387E+0;2,951628E+1;7,806965E+1;0,000000E+0;2,595118E+2;-1,228247E+3;1,094356E+1
;;;;3,488136E-1;2,414432E+1;4,081242E-3;4,595294E-3;6,285668E-3;3,243975E+1;2,498549E+1;2,582039E+1;2,502993E+1;2,487806E+1;2,495469E+1;3,212372E+0;-1,608502E+2;4,994247E+1;3,126994E+0;-4,127867E+1;4,994667E+1;3,215357E+0;7,730284E+1;4,994121E+1;1,315779E+2;1,202152E+2;4,993074E+1;1,308482E+2;-1,198217E+2;4,993154E+1;1,328919E+2;0,000000E+0;4,993081E+1;2,508930E+2;5,673272E+1;-3,076257E+2;2,904361E-1;9,847635E+0;2,951502E+1;7,730284E+1;0,000000E+0;2,767549E+2;-1,228342E+3;1,094314E+1
;;;;3,488124E-1;2,414432E+1;4,083789E-3;4,593825E-3;1,316271E-2;3,243975E+1;2,498549E+1;2,582039E+1;2,502993E+1;2,487806E+1;2,495469E+1;3,213458E+0;-1,600158E+2;4,992280E+1;3,111917E+0;-4,052014E+1;4,992897E+1;3,181520E+0;7,795031E+1;4,993000E+1;1,319193E+2;1,202422E+2;4,993265E+1;1,314518E+2;-1,197967E+2;4,993324E+1;1,319187E+2;0,000000E+0;4,993388E+1;2,771459E+2;2,200670E+1;-2,991526E+2;2,969069E-1;9,815692E+0;2,951491E+1;7,795031E+1;0,000000E+0;2,615107E+2;-1,225086E+3;1,094377E+1
;;;;3,487455E-1;2,414432E+1;4,081541E-3;4,595325E-3;1,191921E-2;3,243975E+1;2,498549E+1;2,582039E+1;2,502993E+1;2,487806E+1;2,495469E+1;3,247258E+0;-1,605463E+2;4,992600E+1;3,111120E+0;-4,092567E+1;4,991516E+1;3,179523E+0;7,781538E+1;4,990868E+1;1,326457E+2;1,202061E+2;4,993287E+1;1,324314E+2;-1,198375E+2;4,993278E+1;1,302427E+2;0,000000E+0;4,993112E+1;2,892900E+2;3,515966E-1;-2,896416E+2;2,911958E-1;9,848319E+0;2,950921E+1;7,781538E+1;0,000000E+0;2,652748E+2;-1,228541E+3;1,094107E+1
;;;;3,487641E-1;2,414511E+1;4,082254E-3;4,594328E-3;2,236433E-2;3,195538E+1;2,497966E+1;2,582323E+1;2,503198E+1;2,488216E+1;2,495879E+1;3,233126E+0;-1,602625E+2;4,992377E+1;3,114074E+0;-4,067411E+1;4,992377E+1;3,187893E+0;7,773560E+1;4,992237E+1;1,321522E+2;1,202290E+2;4,993197E+1;1,317754E+2;-1,197920E+2;4,993203E+1;1,314139E+2;0,000000E+0;4,993188E+1;2,961564E+2;-1,852720E+1;-2,776292E+2;2,930085E-1;9,826644E+0;2,951080E+1;7,773560E+1;0,000000E+0;2,669218E+2;-1,227879E+3;1,094182E+1
;;;;3,488608E-1;2,414511E+1;4,081562E-3;4,596204E-3;2,490091E-2;3,195538E+1;2,497966E+1;2,582323E+1;2,503198E+1;2,488216E+1;2,495879E+1;3,230986E+0;-1,600725E+2;4,991548E+1;3,109556E+0;-4,056594E+1;4,992019E+1;3,185325E+0;7,768504E+1;4,992311E+1;1,321355E+2;1,202531E+2;4,993311E+1;1,317688E+2;-1,197656E+2;4,993333E+1;1,314308E+2;0,000000E+0;4,993409E+1;3,044502E+2;-4,533231E+1;-2,591179E+2;2,912492E-1;9,867428E+0;2,951903E+1;7,768504E+1;0,000000E+0;2,677415E+2;-1,226435E+3;1,094534E+1
;;;;3,488260E-1;2,414511E+1;4,081468E-3;4,596295E-3;3,118410E-2;3,195538E+1;2,497966E+1;2,582323E+1;2,503198E+1;2,488216E+1;2,495879E+1;3,233780E+0;-1,603499E+2;4,992308E+1;3,115084E+0;-4,092027E+1;4,992394E+1;3,189879E+0;7,761111E+1;4,991883E+1;1,321185E+2;1,202422E+2;4,993342E+1;1,317756E+2;-1,197938E+2;4,993368E+1;1,314647E+2;0,000000E+0;4,993325E+1;3,112153E+2;-7,375972E+1;-2,374556E+2;2,910093E-1;9,869425E+0;2,951607E+1;7,761111E+1;0,000000E+0;2,697037E+2;-1,227818E+3;1,094406E+1
