Ia_w1,Ia_w2,Ia_w3,Vt_w1,Vt_w2,Vt_w3,f_w1,f_w2,f_w3,If
5.254366,5.345006,5.078638,191.1271,191.7127,191.247,50.05624,50.0563,50.05641,2.8839758763509185
5.254366,5.345006,5.078638,191.1271,191.7127,191.247,50.05624,50.0563,50.05641,2.880811262030204
5.262747,5.181425,5.233006,196.5378,188.0956,189.3016,50.04552,50.04545,50.04558,2.886943864760859
5.221806,5.364296,5.090994,190.8784,191.1783,191.8593,50.04533,50.04511,50.0453,2.886582498222138
5.232436,5.365056,5.078619,190.3439,192.0562,191.5556,50.0487,50.04862,50.04877,2.884470098234757
5.23902,5.371228,5.065252,189.8423,193.005,191.3827,50.07183,50.07158,50.07162,2.8813081410209467
5.215008,5.360922,5.101098,191.2373,190.4919,192.3434,50.05601,50.05597,50.05593,2.885814594327353
5.212728,5.374568,5.089569,190.8031,190.8709,192.3399,50.0589,50.05875,50.05866,2.8833275422667413
5.210749,5.376542,5.089519,190.8399,190.6706,192.5081,50.04806,50.04814,50.04798,2.878818431853432
5.211464,5.374047,5.091303,190.8806,190.5285,192.4525,50.04372,50.04375,50.04359,2.881879419004953
5.172994,5.442133,5.063963,189.5288,189.3825,194.9609,50.03545,50.03559,50.03548,2.8839466481749945
5.21098,5.36579,5.099567,191.1262,190.4598,192.3613,50.05468,50.05483,50.05463,2.882923662017584
5.222032,5.371657,5.083476,191.0078,190.9304,192.2194,50.05921,50.05933,50.05936,2.884151245406475
5.222734,5.373133,5.081019,190.8321,190.9721,192.2202,50.05544,50.05564,50.05567,2.8847490944595062
5.202875,5.347512,5.126282,192.3593,190.0776,191.5148,50.04075,50.04082,50.04094,2.883850992326508
5.215631,5.323838,5.139024,193.9993,189.5178,190.431,50.05038,50.05044,50.0505,2.886420414701094
5.204864,5.37008,5.10343,191.4341,190.2606,192.2834,50.0447,50.04463,50.04478,2.882902405162364
5.238645,5.357343,5.078945,190.4989,191.922,191.3596,50.037,50.03701,50.03707,2.887884480604296
5.214632,5.363044,5.099549,191.2409,190.6999,191.8306,50.03753,50.0375,50.03757,2.886372586776851
5.214912,5.36263,5.098816,191.2269,190.7117,191.8336,50.02954,50.02946,50.0296,2.879689962917407
5.254429,5.337329,5.086265,191.8433,190.9287,190.9744,50.03705,50.03703,50.03707,2.883550739246541
5.222161,5.36152,5.092287,191.0626,190.9197,191.8909,50.04267,50.04252,50.04267,2.883967905030211
5.274755,5.334546,5.069896,190.8627,192.1422,191.0346,50.05551,50.05549,50.05553,2.8811540288206103
5.227825,5.360183,5.08914,190.9088,191.2479,191.9561,50.05794,50.05778,50.05786,2.882575581013373
5.251703,5.348551,5.077562,190.6176,191.9672,191.5226,50.05409,50.05411,50.05409,2.884826150559673
5.239968,5.357279,5.077681,190.3313,192.0139,191.5518,50.04881,50.04863,50.04868,2.879947702286936
5.210955,5.365344,5.099708,190.9205,190.6281,192.3897,50.04088,50.04084,50.04091,2.8786164917288524
5.337503,5.241084,5.094725,194.0043,194.8621,185.027,50.04984,50.04971,50.04969,2.8832372006320632
5.21131,5.371996,5.093709,190.7921,190.5844,192.5055,50.03588,50.03592,50.03592,2.883138887676674
5.199767,5.381706,5.096865,190.4881,190.0959,193.332,50.04716,50.04713,50.04706,2.883989161885431
5.187411,5.369331,5.119188,190.6181,189.6598,193.6193,50.03417,50.03415,50.03422,2.882742978748224
5.211291,5.365751,5.100229,190.9547,190.555,192.393,50.04971,50.04969,50.0496,2.884276129430887
5.19,5.334744,5.151318,192.8908,189.5904,191.474,50.03969,50.03967,50.03969,2.8824427256682554
5.2463,5.337053,5.095389,192.2907,190.4511,191.179,50.04466,50.04461,50.04459,2.8803303256808785
5.223254,5.374814,5.077438,190.4198,190.9719,192.3984,50.045,50.04501,50.04489,2.880819233350911
5.201428,5.348756,5.126259,192.0285,190.0349,191.7945,50.0302,50.03021,50.03026,2.882950233086607
5.206237,5.348748,5.120143,192.0754,190.0289,191.6467,50.03808,50.03818,50.03817,2.882679208182566
5.216821,5.362341,5.097343,191.2311,190.5473,192.068,50.03282,50.03281,50.03286,2.8824905535924987
5.260242,5.336469,5.081217,191.5374,190.9962,191.185,50.03623,50.03627,50.03622,2.880763434105964
5.17344,5.389307,5.112506,191.0181,189.7965,192.9757,50.03112,50.03106,50.03109,2.881879419004953
5.283945,5.377918,5.009574,187.7537,195.9848,189.9324,50.02802,50.02811,50.02805,2.883104345286944
5.237244,5.388424,5.05087,189.6952,191.4051,192.5671,50.03725,50.03726,50.03717,2.880999916620274
5.212998,5.36327,5.100279,191.1257,190.4866,192.1114,50.02085,50.02084,50.02092,2.8769584570217788
5.286096,5.311997,5.081574,192.6529,190.8026,190.2876,50.03522,50.03522,50.03517,2.880973345551247
5.247235,5.350086,5.079856,190.7061,191.5063,191.6093,50.02915,50.02916,50.02922,2.88364905220193
5.222155,5.362401,5.091282,190.9177,190.7976,192.059,50.03352,50.03357,50.03355,2.882177014978017
5.19991,5.391862,5.085348,190.3922,190.0605,193.2393,50.03265,50.03265,50.0326,2.878380009214542
5.200678,5.369856,5.106062,190.7508,190.0291,193.0238,50.02444,50.02442,50.02448,2.8796261923517505
5.198321,5.387947,5.088827,189.7507,190.9316,192.9879,50.03101,50.03108,50.03103,2.87864571990478
5.20626,5.390332,5.079575,190.4282,190.871,192.3953,50.03248,50.03252,50.03248,2.87961290681724
5.237441,5.321068,5.116616,191.7898,190.9615,190.9181,50.02693,50.02699,50.02697,2.8815499377490603
